mean(T/F); filename; file size; fuzzy time (s); parsing time (s); parsing/fuzzy
T; Cobol_85/IC101A.cob; 382 ; 0,037048733234405516
T; Cobol_85/IC102A.cob; 48 ; 0,003948807716369629
T; Cobol_85/IC103A.cob; 497 ; 0,0466998815536499
T; Cobol_85/IC104A.cob; 71 ; 0,004899430274963379
T; Cobol_85/IC105A.cob; 64 ; 0,005100023746490478
T; Cobol_85/IC106A.cob; 530 ; 0,05035070180892944
T; Cobol_85/IC107A.cob; 109 ; 0,010750007629394532
T; Cobol_85/IC108A.cob; 444 ; 0,04380009174346924
T; Cobol_85/IC109A.cob; 65 ; 0,008249521255493164
T; Cobol_85/IC110A.cob; 69 ; 0,008900082111358643
T; Cobol_85/IC111A.cob; 56 ; 0,007449102401733398
T; Cobol_85/IC112A.cob; 555 ; 0,05091183185577393
T; Cobol_85/IC113A.cob; 78 ; 0,008799552917480469
T; Cobol_85/IC114A.cob; 471 ; 0,04244951009750366
T; Cobol_85/IC115A.cob; 213 ; 0,02104940414428711
T; Cobol_85/IC116M.cob; 343 ; 0,019500267505645753
T; Cobol_85/IC117M.cob; 71 ; 0,004399001598358154
T; Cobol_85/IC118M.cob; 55 ; 0,003549230098724365
T; Cobol_85/IC201A.cob; 619 ; 0,05835275650024414
T; Cobol_85/IC202A.cob; 58 ; 0,004249477386474609
T; Cobol_85/IC203A.cob; 683 ; 0,05689890384674072
T; Cobol_85/IC204A.cob; 73 ; 0,007850050926208496
T; Cobol_85/IC205A.cob; 70 ; 0,008399426937103271
T; Cobol_85/IC206A.cob; 56 ; 0,006599116325378418
T; Cobol_85/IC207A.cob; 479 ; 0,04593050479888916
T; Cobol_85/IC208A.cob; 103 ; 0,006948864459991455
T; Cobol_85/IC209A.cob; 352 ; 0,03329875469207764
T; Cobol_85/IC210A.cob; 50 ; 0,005448698997497559
T; Cobol_85/IC211A.cob; 40 ; 0,0047997117042541506
T; Cobol_85/IC212A.cob; 40 ; 0,0048488259315490724
T; Cobol_85/IC213A.cob; 341 ; 0,032284891605377196
T; Cobol_85/IC214A.cob; 36 ; 0,004250454902648926
T; Cobol_85/IC215A.cob; 40 ; 0,004549694061279297
T; Cobol_85/IC216A.cob; 333 ; 0,03229466676712036
T; Cobol_85/IC217A.cob; 48 ; 0,005849087238311767
T; Cobol_85/IC222A-1.cob; 144 ; 0,01565253734588623
T; Cobol_85/IC222A.cob; 1019 ; 0,06311968564987183
T; Cobol_85/IC223A-1.cob; 129 ; 0,013196980953216553
T; Cobol_85/IC223A.cob; 644 ; 0,06045008897781372
T; Cobol_85/IC224A-1.cob; 128 ; 0,013054335117340088
T; Cobol_85/IC224A.cob; 576 ; 0,05229111909866333
T; Cobol_85/IC225A-1.cob; 122 ; 0,011756503582000732
T; Cobol_85/IC225A.cob; 933 ; 0,09677242040634156
T; Cobol_85/IC226A-1.cob; 119 ; 0,011404359340667724
T; Cobol_85/IC226A.cob; 388 ; 0,037857425212860105
T; Cobol_85/IC227A-1.cob; 232 ; 0,019352638721466066
T; Cobol_85/IC227A.cob; 969 ; 0,08307489156723022
T; Cobol_85/IC228A.cob; 445 ; 0,039869391918182374
T; Cobol_85/IC233A.cob; 513 ; 0,042407548427581786
T; Cobol_85/IC234A.cob; 737 ; 0,05089945793151855
T; Cobol_85/IC235A.cob; 668 ; 0,06004962921142578
T; Cobol_85/IC237A-1.cob; 107 ; 0,010798919200897216
T; Cobol_85/IC237A.cob; 327 ; 0,03134990930557251
T; Cobol_85/IC401M.cob; 74 ; 0,008498954772949218
T; Cobol_85/IF101A.cob; 906 ; 0,07214909791946411
T; Cobol_85/IF102A.cob; 617 ; 0,05179924964904785
T; Cobol_85/IF103A.cob; 840 ; 0,0689008355140686
T; Cobol_85/IF104A.cob; 927 ; 0,07426704168319702
T; Cobol_85/IF105A.cob; 487 ; 0,04260718822479248
T; Cobol_85/IF106A.cob; 1005 ; 0,0802839994430542
T; Cobol_85/IF107A.cob; 379 ; 0,034391605854034425
T; Cobol_85/IF108A.cob; 489 ; 0,04195767641067505
T; Cobol_85/IF109A.cob; 451 ; 0,039151322841644284
T; Cobol_85/IF110A.cob; 500 ; 0,04280259609222412
T; Cobol_85/IF111A.cob; 731 ; 0,06011099815368652
T; Cobol_85/IF112A.cob; 452 ; 0,038800048828125
T; Cobol_85/IF113A.cob; 451 ; 0,03874990940093994
T; Cobol_85/IF114A.cob; 732 ; 0,061499369144439694
T; Cobol_85/IF115A.cob; 450 ; 0,04020206928253174
T; Cobol_85/IF116A.cob; 889 ; 0,07215096950531005
T; Cobol_85/IF117A.cob; 1037 ; 0,08215285539627075
T; Cobol_85/IF118A.cob; 544 ; 0,04560176134109497
T; Cobol_85/IF119A.cob; 797 ; 0,06605072021484375
T; Cobol_85/IF120A.cob; 684 ; 0,05545130968093872
T; Cobol_85/IF121A.cob; 680 ; 0,055900073051452635
T; Cobol_85/IF122A.cob; 680 ; 0,05439956188201904
T; Cobol_85/IF123A.cob; 797 ; 0,06560267210006714
T; Cobol_85/IF124A.cob; 761 ; 0,0625493049621582
T; Cobol_85/IF125A.cob; 686 ; 0,055575573444366456
T; Cobol_85/IF126A.cob; 886 ; 0,06925761699676514
T; Cobol_85/IF127A.cob; 505 ; 0,04399905204772949
T; Cobol_85/IF128A.cob; 647 ; 0,05520752668380737
T; Cobol_85/IF129A.cob; 632 ; 0,053502130508422854
T; Cobol_85/IF130A.cob; 818 ; 0,0647498607635498
T; Cobol_85/IF131A.cob; 512 ; 0,04375005960464477
T; Cobol_85/IF132A.cob; 633 ; 0,05250052213668823
T; Cobol_85/IF133A.cob; 678 ; 0,05600957870483399
T; Cobol_85/IF134A.cob; 546 ; 0,045589005947113036
T; Cobol_85/IF135A.cob; 1036 ; 0,08194988965988159
T; Cobol_85/IF136A.cob; 904 ; 0,07254995107650757
T; Cobol_85/IF137A.cob; 725 ; 0,058350551128387454
T; Cobol_85/IF138A.cob; 659 ; 0,055000019073486325
T; Cobol_85/IF139A.cob; 992 ; 0,07874981164932252
T; Cobol_85/IF140A.cob; 543 ; 0,04594939947128296
T; Cobol_85/IF141A.cob; 692 ; 0,05565325021743774
T; Cobol_85/IF142A.cob; 367 ; 0,03345167636871338
T; Cobol_85/IX101A.cob; 507 ; 0,04632414579391479
T; Cobol_85/IX102A.cob; 701 ; 0,06319934129714966
T; Cobol_85/IX103A.cob; 757 ; 0,068401300907135
T; Cobol_85/IX104A.cob; 729 ; 0,06595063209533691
T; Cobol_85/IX105A.cob; 875 ; 0,06799981594085694
T; Cobol_85/IX106A.cob; 1233 ; 0,1040535807609558
T; Cobol_85/IX107A.cob; 982 ; 0,094749915599823
T; Cobol_85/IX108A.cob; 1458 ; 0,1410089135169983
T; Cobol_85/IX109A.cob; 1071 ; 0,10993765592575074
T; Cobol_85/IX110A.cob; 620 ; 0,0683752417564392
T; Cobol_85/IX111A.cob; 444 ; 0,04993925094604492
T; Cobol_85/IX112A.cob; 876 ; 0,08953198194503784
T; Cobol_85/IX113A.cob; 769 ; 0,08157883882522583
T; Cobol_85/IX114A.cob; 720 ; 0,07724974155426026
T; Cobol_85/IX115A.cob; 721 ; 0,07754969596862793
T; Cobol_85/IX116A.cob; 721 ; 0,07700173854827881
T; Cobol_85/IX117A.cob; 720 ; 0,07719935178756714
T; Cobol_85/IX118A.cob; 722 ; 0,07761013507843018
T; Cobol_85/IX119A.cob; 731 ; 0,07819105386734009
T; Cobol_85/IX120A.cob; 705 ; 0,07724922895431519
T; Cobol_85/IX121A.cob; 762 ; 0,0803518533706665
